swvl1_scaled,mn2t_scaled,lgws_scaled,pev_scaled,DOY_scaled,gwd_scaled,blh_scaled,mgws_scaled,vilwd_scaled,swvl2_scaled,fire
0.12546805,0.81639045,0.235908,0.74793524,0.40384614,0.39407793,0.6910737,0.41132557,0.5306816,0.10673982,1
0.32656452,0.79262656,0.3703421,0.46885324,0.40384614,0.6820844,0.5721738,0.45001203,0.56538516,0.32219034,1
0.26495072,0.8035197,0.35264128,0.7312616,0.40384614,0.5174933,0.7004895,0.34815508,0.4727308,0.19763955,0
0.15634578,0.68542296,0.4980596,0.4365764,0.40384614,0.69269454,0.80856586,0.47880438,0.41705826,0.13492393,1
0.323445,0.7434863,0.5230709,0.54837686,0.40384614,0.8272826,0.6031932,0.5981243,0.3669091,0.3458574,1
0.23472077,0.9124231,0.4918842,0.70897627,0.40384614,0.42959788,0.67266923,0.58314496,0.51568323,0.21882829,1
0.29211432,0.8268317,0.40543652,0.49531406,0.40384614,0.012035961,0.7496381,0.40038413,0.4895242,0.25493702,1
0.25330597,0.8266628,0.45485052,0.59385574,0.40384614,0.27709818,0.65296656,0.4941966,0.46251738,0.2765793,1
0.28310922,0.77206624,0.35914218,0.55330455,0.40384614,0.71962637,0.66492355,0.36703458,0.40312383,0.27472627,1
0.29182956,0.7588264,0.64995956,0.63868237,0.40384614,0.7762531,0.6043077,0.62209404,0.38797653,0.3654321,1
0.18323676,0.8224108,0.40975925,0.5701398,0.40384614,0.27492473,0.6138362,0.3837359,0.39907613,0.16813119,1
0.26646006,0.8368733,0.43301687,0.534287,0.40384614,0.447338,0.72642523,0.45183262,0.4838432,0.30000824,1
0.20824035,0.83023316,0.51783735,0.57258034,0.40384614,0.57663524,0.6246984,0.56366575,0.5010583,0.21854918,1
0.20525815,0.84974664,0.6893768,0.7336834,0.40384614,0.69564974,0.6279811,0.6716659,0.48006085,0.17893624,1
0.32699865,0.798585,0.47569555,0.48893481,0.40384614,0.594155,0.6300286,0.52571076,0.33767468,0.3466806,1
0.2192279,0.794735,0.3935063,0.63714373,0.40384614,0.5189716,0.5564662,0.46602485,0.43375555,0.23451304,1
0.22469795,0.81048626,0.5106715,0.588643,0.40384614,0.47879323,0.7495225,0.5213255,0.5938912,0.25306636,1
0.29639223,0.82236594,0.53594005,0.5707566,0.40384614,0.45104128,0.70327884,0.5502083,0.54534006,0.35800037,1
0.2765636,0.8269115,0.46111637,0.64544195,0.40384614,0.32415906,0.7177427,0.5355989,0.5062905,0.29109466,1
0.20474511,0.8072387,0.4754801,0.4886039,0.40384614,0.21587887,0.6849274,0.56857556,0.5029751,0.22118369,1
0.19134255,0.87952816,0.37724745,0.6775385,0.40384614,0.46782738,0.641457,0.39239693,0.42709148,0.20402122,1
0.30425695,0.80596673,0.39879534,0.72989947,0.40384614,0.52498007,0.6865412,0.51132023,0.53313816,0.30535805,1
0.20555817,0.78879595,0.54015255,0.6775472,0.40384614,0.5633803,0.7596391,0.5447432,0.5682545,0.2050409,1
0.324978,0.80480015,0.48472193,0.59370184,0.40384614,0.25933403,0.77368957,0.52831525,0.37494797,0.37652507,1
0.21084557,0.78913206,0.48758456,0.5075033,0.40384614,0.48145914,0.6185282,0.5226126,0.45437717,0.23257071,1
0.30094868,0.7952535,0.48055872,0.6559224,0.40384614,0.39948824,0.7141997,0.5290946,0.46833563,0.29920703,1
0.30925602,0.81796455,0.32879975,0.67009795,0.40384614,0.36998525,0.70299417,0.37701336,0.558494,0.30085984,1
0.25834423,0.7962223,0.36833256,0.5518295,0.40384614,0.22233815,0.78482616,0.41077596,0.4557191,0.22472212,1
0.22288969,0.81489116,0.5744973,0.61341035,0.40384614,0.4622155,0.6354957,0.55077195,0.48589107,0.20910135,1
0.24764803,0.7772423,0.3440157,0.5401811,0.40384614,0.19581906,0.6950576,0.4572762,0.35941815,0.2519178,1
0.330852,0.79788744,0.4250614,0.35727662,0.40384614,0.92886853,0.7587596,0.43259722,0.409416,0.3920543,1
0.26769143,0.75747436,0.2520033,0.59560794,0.40384614,0.73819953,0.7824997,0.265907,0.3574947,0.220521,1
0.2981806,0.8199619,0.5136962,0.49612656,0.40384614,0.38665622,0.72616345,0.5506883,0.41871083,0.2576928,1
0.21953996,0.70801544,0.54342556,0.7052856,0.40384614,0.77873605,0.58699197,0.5929169,0.7894558,0.24383791,0
0.25213528,0.7785038,0.36815897,0.65003926,0.40384614,0.6314491,0.8402328,0.4323693,0.5735683,0.2555359,1
0.37137595,0.7858797,0.42691666,0.5171033,0.40384614,0.452537,0.6354662,0.488856,0.42164415,0.33288336,1
0.27104938,0.80741847,0.63312006,0.5561818,0.40384614,0.7863055,0.55321896,0.62315565,0.3721872,0.32101408,1
0.211052,0.79162425,0.323292,0.56723666,0.40384614,0.42814055,0.5795948,0.49971804,0.5027381,0.24360111,1
0.1810974,0.78465694,0.2878733,0.7363984,0.40384614,0.78505635,0.7372701,0.418955,0.49222565,0.20309259,1
